Datetime,Air Temp,Air Hum,Soil Temp,Soil Moisture
2024-06-08 09:04:34,-0.0501254707117031,0.5043991666033713,-0.3762176904650097,1.2581528650178002
2024-06-08 03:24:23,-0.0501254707117441,0.5043991666033713,0.545209903400139,1.177073483100316
2024-06-08 03:51:58,-0.050125470711749,0.4464319351592127,1.2188586484948265,-1.3363873563416886
2024-06-08 02:43:53,-0.0501254707117417,0.40342398924903,1.412435874096748,-1.3363873563416886
2024-06-08 04:00:09,-0.0501254707117441,0.5043991666033713,0.4910082802316006,0.2041209000905076
2024-06-08 10:50:41,-0.0501254707115824,-1.3916902748281264,1.6524716338431311,0.2446605910492498
2024-06-08 05:26:32,-0.0501254707117318,0.5137487200621059,-0.4304193136335481,0.6905971915954119
2024-06-08 06:10:14,-0.0501254707117507,0.4857000596859006,0.7310440399779826,-1.3363873563416886
2024-06-08 02:41:47,-0.0501254707117226,0.0556206005840809,-1.591882667245078,-1.3363873563416886
2024-06-08 05:59:01,-0.0501254707117507,0.4763505062271647,0.785245663146521,-1.3363873563416886
2024-06-08 03:12:35,-0.0501254707117424,0.5043991666033713,0.5916684375445992,1.177073483100316
2024-06-08 08:45:08,-0.0501254707117391,0.5043991666033713,-0.2290989990075481,0.2852002820079917
2024-06-08 09:47:08,-0.0501254707116484,0.1378966710209515,0.0109367607388338,-0.1201966275794284
2024-06-08 03:42:44,-0.0501254707117473,0.5043991666033713,0.4910082802316006,1.1365337921415744
2024-06-08 09:53:33,-0.0501254707116352,-0.1650288610420696,0.0109367607388338,-0.1201966275794284
2024-06-08 03:03:37,-0.0501254707117325,0.5137487200621059,0.103853829027757,0.8527559554303801
2024-06-08 08:42:05,-0.0501254707117358,0.5137487200621059,0.2045139863407556,0.0419621362555397
2024-06-08 09:19:42,-0.0501254707116962,0.2519612232175208,-0.2833006221760865,-1.3363873563416886
2024-06-08 02:51:47,-0.0501254707117309,0.5137487200621059,0.2045139863407556,0.8527559554303801
2024-06-08 05:32:30,-0.0501254707117342,0.5137487200621059,-0.4768778477780083,0.7311368825541541
2024-06-08 04:53:54,-0.0501254707117434,0.5043991666033713,0.2974310546296788,1.1365337921415744
2024-06-08 06:10:44,-0.0501254707117437,0.5043991666033713,0.0573952948832954,0.2041209000905076
2024-06-08 05:53:57,-0.050125470711749,0.5043991666033713,0.2045139863407556,1.095994101182832
2024-06-08 03:54:15,-0.0501254707117424,0.5043991666033713,0.444549746087139,0.2041209000905076
2024-06-08 04:24:21,-0.0501254707117507,0.5043991666033713,0.3980912119426774,1.1365337921415744
2024-06-08 02:53:45,-0.0501254707117259,0.0275719402078755,-1.6847997355340003,-1.3363873563416886
2024-06-08 08:11:08,-0.0501254707117533,0.5043991666033713,-0.4768778477780083,1.298692555976542
2024-06-08 10:09:37,-0.0501254707115639,-2.6389207062234017,0.2045139863407556,1.177073483100316
2024-06-08 06:31:40,-0.0501254707117384,0.5137487200621059,-0.67045507337993,0.7311368825541541
2024-06-08 03:48:19,-0.0501254707117421,0.5043991666033713,0.4910082802316006,0.2041209000905076
2024-06-08 10:09:11,-0.050125470711617,-0.5240517138575,0.7310440399779826,0.2446605910492498
2024-06-08 05:17:22,-0.0501254707117391,0.5043991666033713,0.2509725204852172,0.2041209000905076
2024-06-08 02:18:29,-0.0501254707117391,0.5043991666033713,0.785245663146521,1.177073483100316
2024-06-08 03:12:00,-0.0501254707117243,0.1135878320282395,-1.7312582696784615,-1.3363873563416886
2024-06-08 10:58:53,-0.0501254707115659,-1.861037858456634,0.444549746087139,-0.3228950823731385
2024-06-08 07:41:15,-0.050125470711749,0.5043991666033713,0.4910082802316006,-1.3363873563416886
2024-06-08 07:08:12,-0.0501254707117325,0.1509860458631808,-2.071954186737844,-1.3363873563416886
2024-06-08 10:31:30,-0.0501254707115395,-3.105515378153798,2.1402862423599736,-1.3363873563416886
2024-06-08 06:02:01,-0.0501254707117358,0.5137487200621059,-0.5697949160669316,0.7311368825541541
2024-06-08 08:31:07,-0.0501254707117309,0.1696851527806501,-1.2047282160412351,-1.3363873563416886
